predicted_unmet_MW,true_unmet_MW
10.55,0.0
10.88,0.0
29.19,0.0
-1.35,0.0
-0.59,0.0
-3.17,0.0
2.09,0.0
-1.45,0.0
7.57,0.0
-1.26,0.0
-0.65,0.0
4.75,0.0
5.47,0.0
2.15,0.0
3.54,0.0
-1.96,0.0
0.41,0.0
338.33,350.0
-3.97,0.0
2.28,0.0
10.64,0.0
4.38,0.0
4.48,0.0
-1.23,0.0
542.56,546.0
-0.22,0.0
35.36,38.946964263916016
18.25,0.0
-2.09,0.0
9.67,0.0
18.19,0.0
3.71,0.0
1.64,0.0
-5.67,0.0
-1.44,0.0
3.88,0.0
1.56,0.0
-2.14,0.0
-2.24,0.0
15.36,16.808168411254883
-0.89,0.0
1.12,0.0
5.39,0.0
355.98,350.0
4.21,0.0
-9.25,0.0
0.71,0.0
-2.34,0.0
2.09,0.0
-8.5,0.0
-0.2,0.0
1.86,0.0
-2.36,0.0
351.45,350.0
1.62,0.0
-1.37,0.0
351.6,350.0
1.99,0.0
6.93,7.803239822387695
-0.43,0.0
0.8,0.0
2.54,0.0
-3.99,0.0
1.05,0.0
0.37,0.0
-1.73,0.0
15.24,16.808168411254883
546.73,546.0
3.39,0.0
-1.23,0.0
35.22,38.946964263916016
24.0,24.611408233642578
-2.23,0.0
3.56,0.0
35.2,38.946964263916016
-1.5,0.0
-7.23,0.0
19.88,0.0
-2.12,0.0
3.34,0.0
-3.93,0.0
2.78,0.0
2.13,0.0
35.12,38.946964263916016
-1.62,0.0
-1.68,0.0
16.33,0.0
4.16,0.0
8.13,0.0
20.54,20.331295013427734
-4.46,0.0
5.03,0.0
0.02,0.0
22.94,24.611408233642578
2.77,0.0
-6.17,0.0
-3.63,0.0
-5.32,0.0
8.45,0.0
-0.41,0.0
1.82,0.0
11.06,0.0
-0.21,0.0
15.8,0.0
-2.48,0.0
10.79,0.0
-0.19,0.0
-1.07,0.0
1.31,0.0
-9.0,0.0
-0.81,0.0
-7.5,0.0
545.01,546.0
541.31,546.0
544.49,546.0
-5.31,0.0
8.69,0.0
8.47,0.0
348.73,350.0
547.13,546.0
-4.54,0.0
0.09,0.0
-0.44,0.0
-1.93,0.0
16.89,0.0
4.05,0.0
1.63,0.0
33.34,0.0
27.9,0.0
0.1,0.0
23.06,24.611408233642578
8.71,0.0
-2.7,0.0
348.94,350.0
-3.1,0.0
3.18,0.0
-3.52,0.0
10.93,0.0
15.24,10.160435676574707
1.27,0.0
-0.48,0.0
0.08,0.0
-0.97,0.0
350.08,350.0
0.04,0.0
542.77,546.0
4.04,0.0
1.7,0.0
354.16,350.0
3.71,0.0
1.56,0.0
5.49,0.0
345.47,350.0
896.92,896.0
3.99,0.0
1.92,0.0
4.61,0.0
-5.95,0.0
3.39,0.0
10.01,0.0
-0.34,0.0
351.64,350.0
-8.77,0.0
3.71,0.0
1.01,0.0
8.59,0.0
2.91,0.0
1.85,0.0
348.89,350.0
24.03,0.0
-1.76,0.0
-0.9,0.0
0.15,0.0
-0.7,0.0
-0.47,0.0
-3.7,0.0
-0.52,0.0
547.93,546.0
-5.62,0.0
0.12,0.0
-0.79,0.0
-7.55,0.0
3.68,0.0
-0.23,0.0
-0.28,0.0
8.79,0.0
546.8,546.0
-5.62,0.0
356.57,350.0
41.46,38.946964263916016
346.33,350.0
-5.29,0.0
2.04,0.0
3.92,0.0
-2.56,0.0
3.49,0.0
348.11,350.0
542.9,546.0
4.27,0.0
46.72,38.946964263916016
-0.78,0.0
355.74,350.0
-1.65,0.0
9.25,0.0
0.15,0.0
-0.82,0.0
348.32,350.0
544.06,546.0
348.95,350.0
152.71,190.58424377441406
1.67,0.0
-0.94,0.0
544.46,546.0
11.73,0.0
348.97,350.0
5.71,0.0
4.58,0.0
12.63,0.0
545.08,546.0
349.83,350.0
1.02,0.0
5.83,0.0
-3.48,0.0
-6.02,0.0
0.27,0.0
8.62,0.0
5.45,0.0
1.61,0.0
-8.17,0.0
-6.13,0.0
2.69,0.0
9.02,0.0
-2.27,0.0
357.13,350.0
13.49,16.808168411254883
-5.08,0.0
1.49,0.0
349.25,350.0
0.56,0.0
544.76,546.0
9.47,0.0
57.85,58.15523147583008
-9.07,0.0
0.4,0.0
-0.98,0.0
43.43,40.7662467956543
22.64,24.611408233642578
1.55,0.0
-9.52,0.0
3.72,0.0
5.1,0.0
7.24,0.0
-2.7,0.0
3.71,0.0
-1.41,0.0
-4.32,0.0
-1.3,0.0
544.39,546.0
-7.69,0.0
-2.09,0.0
23.14,24.611408233642578
0.54,0.0
3.77,0.0
13.84,20.331295013427734
0.36,0.0
-4.16,0.0
-0.65,0.0
6.3,0.0
1.53,0.0
-2.94,0.0
-1.43,0.0
547.83,546.0
-1.28,0.0
-0.7,0.0
545.63,546.0
2.77,0.0
349.55,350.0
2.77,0.0
1.24,0.0
0.08,0.0
9.02,0.0
-3.71,0.0
37.88,38.946964263916016
19.34,0.0
0.41,0.0
0.78,0.0
-0.62,0.0
-2.49,0.0
0.14,0.0
-1.46,0.0
0.66,0.0
-2.73,0.0
37.6,0.0
-4.5,0.0
348.95,350.0
48.15,41.75048065185547
-2.66,0.0
0.23,0.0
-2.55,0.0
-2.7,0.0
2.31,0.0
-1.53,0.0
-2.11,0.0
-4.04,0.0
-6.37,0.0
6.72,0.0
0.36,0.0
-6.37,0.0
548.73,546.0
55.1,340.5842590332031
3.88,0.0
1.62,0.0
11.79,0.0
-3.82,0.0
-7.75,0.0
-1.37,0.0
5.64,0.0
29.19,0.0
-2.09,0.0
1.21,0.0
-0.93,0.0
-1.33,0.0
8.99,0.0
24.41,0.0
82.63,0.0
24.15,0.0
-7.68,0.0
4.18,0.0
345.87,350.0
22.66,24.611408233642578
43.81,38.946964263916016
-1.53,0.0
549.39,546.0
-0.79,0.0
-1.83,0.0
5.38,0.0
0.34,0.0
-0.2,0.0
9.61,0.0
547.7,546.0
41.29,38.946964263916016
5.03,0.0
349.3,350.0
4.32,0.0
-4.66,0.0
3.78,0.0
-1.59,0.0
11.02,0.0
-0.88,0.0
568.79,546.0
889.2,896.0
-1.24,0.0
350.08,350.0
-0.68,0.0
349.83,350.0
-6.68,0.0
23.96,24.611408233642578
-6.29,0.0
4.63,0.0
-4.3,0.0
-3.07,0.0
5.24,0.0
-4.04,0.0
2.96,0.0
-1.45,0.0
547.58,546.0
544.98,546.0
348.65,350.0
-1.87,0.0
2.45,0.0
893.71,896.0
0.14,0.0
-4.81,0.0
-0.74,0.0
31.07,0.0
350.17,350.0
4.93,0.0
-3.86,0.0
899.42,896.0
-2.7,0.0
0.64,0.0
1.28,0.0
8.71,0.0
5.53,0.0
352.21,350.0
41.03,38.946964263916016
15.55,0.0
0.42,0.0
1.28,0.0
-9.32,0.0
4.0,0.0
5.71,0.0
7.0,0.0
1.38,0.0
-5.95,0.0
-2.9,0.0
-3.02,0.0
-0.04,0.0
5.16,0.0
-0.52,0.0
2.0,0.0
0.79,0.0
2.46,0.0
-3.72,0.0
-2.88,0.0
4.48,0.0
-7.89,0.0
11.16,0.0
3.43,0.0
-2.93,0.0
-5.8,0.0
-3.96,0.0
-0.63,0.0
-0.74,0.0
549.1,546.0
-0.96,0.0
15.05,0.0
-0.79,0.0
5.55,0.0
-1.26,0.0
4.19,0.0
352.52,350.0
-1.91,0.0
-0.89,0.0
352.71,350.0
28.19,0.0
348.82,350.0
-1.55,0.0
-4.84,0.0
-6.02,0.0
7.27,0.0
348.46,350.0
-4.54,0.0
545.11,546.0
0.44,0.0
0.34,0.0
-0.87,0.0
-6.1,0.0
347.17,350.0
348.73,350.0
349.48,350.0
-2.76,0.0
351.64,350.0
-2.99,0.0
8.53,0.0
3.82,0.0
4.81,0.0
349.37,350.0
4.22,0.0
544.33,546.0
4.21,0.0
-6.6,0.0
1.09,0.0
1.15,0.0
-2.21,0.0
-2.55,0.0
20.35,0.0
-2.23,0.0
4.21,0.0
-3.08,0.0
-5.28,0.0
-1.04,0.0
539.63,546.0
-1.73,0.0
0.55,0.0
5.88,0.0
0.58,0.0
-6.23,0.0
2.84,0.0
3.9,0.0
-1.63,0.0
-0.78,0.0
-8.75,0.0
349.02,350.0
-1.58,0.0
10.03,0.0
1.02,0.0
-6.09,0.0
5.53,0.0
0.29,0.0
-4.64,0.0
2.09,0.0
-1.25,0.0
-2.14,0.0
2.79,0.0
349.52,350.0
352.41,350.0
41.57,0.0
-4.61,0.0
-1.41,0.0
-2.62,0.0
348.81,350.0
-0.81,0.0
7.37,0.0
-0.64,0.0
346.3,350.0
-4.6,0.0
5.37,0.0
0.02,0.0
13.06,0.0
-0.58,0.0
-1.71,0.0
346.78,350.0
895.46,896.0
30.84,0.0
-0.36,0.0
6.17,7.860706806182861
6.22,0.0
2.46,0.0
7.54,0.0
-0.23,0.0
4.29,0.0
0.63,0.0
0.9,0.0
1.13,0.0
543.42,546.0
544.33,546.0
0.16,0.0
542.48,546.0
5.18,0.0
-0.68,0.0
-3.73,0.0
-0.44,0.0
7.81,0.0
-7.12,0.0
547.73,546.0
-1.2,0.0
8.62,7.803239822387695
2.15,0.0
-2.15,0.0
1.28,0.0
-5.25,0.0
348.73,350.0
0.21,0.0
-0.44,0.0
-1.1,0.0
-6.73,0.0
348.48,350.0
-3.59,0.0
544.27,546.0
-5.86,0.0
-7.11,0.0
-1.19,0.0
4.7,0.0
347.52,350.0
2.67,0.0
2.78,0.0
24.55,16.837852478027344
4.76,0.0
-5.49,0.0
2.46,0.0
549.64,546.0
-0.98,0.0
-8.19,0.0
-1.52,0.0
3.47,0.0
3.91,0.0
-1.63,0.0
-3.67,0.0
6.32,0.0
4.08,0.0
38.86,40.7662467956543
0.32,0.0
5.06,0.0
895.64,896.0
-1.41,0.0
14.66,0.0
40.92,38.946964263916016
542.56,546.0
41.29,38.946964263916016
-0.47,0.0
348.73,350.0
1.96,0.0
5.96,0.0
3.53,0.0
-0.86,0.0
-0.55,0.0
548.54,546.0
2.8,0.0
-12.0,0.0
37.74,38.946964263916016
1.74,0.0
-6.85,0.0
-0.58,0.0
1.04,0.0
7.86,7.803239822387695
2.26,0.0
6.25,10.160435676574707
353.48,350.0
20.51,15.705021858215332
-2.68,0.0
-3.93,0.0
-0.54,0.0
4.75,0.0
-0.02,0.0
345.72,350.0
8.59,0.0
4.07,0.0
4.07,0.0
0.31,0.0
4.63,0.0
-4.73,0.0
0.56,0.0
545.51,546.0
352.31,350.0
-2.53,0.0
356.54,350.0
-3.3,0.0
3.19,0.0
-6.62,0.0
6.85,0.0
-6.91,0.0
3.86,0.0
895.52,896.0
-7.45,0.0
548.27,546.0
-4.81,0.0
-6.27,0.0
-0.04,0.0
-1.48,0.0
-3.54,0.0
-2.08,0.0
1.86,0.0
-0.77,0.0
-4.43,0.0
0.37,0.0
348.02,350.0
-0.97,0.0
2.59,0.0
0.05,0.0
-1.98,0.0
547.13,546.0
8.58,0.0
-5.12,0.0
548.23,546.0
-5.42,0.0
37.88,38.946964263916016
10.13,0.0
2.4,0.0
-0.01,0.0
5.16,0.0
-1.23,0.0
-2.9,0.0
9.24,0.0
-2.53,0.0
-10.4,0.0
10.2,0.0
0.84,0.0
-0.88,0.0
6.09,0.0
-5.7,0.0
347.88,350.0
20.31,0.0
899.01,896.0
2.08,0.0
7.24,7.803239822387695
5.76,0.0
-2.04,0.0
3.36,0.0
4.32,0.0
-0.36,0.0
0.11,0.0
0.79,0.0
4.86,0.0
34.96,38.946964263916016
-0.13,0.0
2.59,0.0
-1.43,0.0
-0.88,0.0
-0.72,0.0
-4.9,0.0
-2.4,0.0
350.88,350.0
342.73,350.0
0.97,0.0
1.09,0.0
-0.81,0.0
-1.95,0.0
-4.01,0.0
348.53,350.0
6.21,0.0
546.63,546.0
351.42,350.0
-1.25,0.0
-0.69,0.0
8.58,0.0
351.46,350.0
-2.42,0.0
11.96,0.0
1.91,0.0
1.11,0.0
-2.73,0.0
-0.68,0.0
2.05,0.0
2.73,0.0
-0.15,0.0
20.49,0.0
-1.77,0.0
353.67,350.0
4.48,0.0
-1.23,0.0
-1.96,0.0
351.14,350.0
-2.31,0.0
3.7,0.0
9.77,0.0
-4.6,0.0
3.35,0.0
551.73,546.0
0.05,0.0
27.91,0.0
-6.46,0.0
2.71,0.0
542.67,546.0
3.72,0.0
3.3,0.0
335.31,350.0
-1.81,0.0
-6.81,0.0
18.54,0.0
0.03,0.0
-0.85,0.0
-5.65,0.0
4.32,0.0
1.54,0.0
-1.21,0.0
4.76,0.0
546.73,546.0
-5.58,0.0
5.62,0.0
2.85,0.0
2.77,0.0
347.84,350.0
9.43,0.0
5.85,0.0
550.21,546.0
546.93,546.0
-1.8,0.0
-0.52,0.0
352.54,350.0
349.49,350.0
-3.11,0.0
894.08,896.0
9.11,0.0
348.81,350.0
349.83,350.0
4.53,0.0
-2.0,0.0
-0.42,0.0
23.14,24.611408233642578
0.42,0.0
3.9,0.0
-3.14,0.0
2.2,0.0
-4.16,0.0
349.97,350.0
-1.75,0.0
-4.9,0.0
-2.05,0.0
24.41,0.0
546.09,546.0
-1.96,0.0
6.98,0.0
-1.6,0.0
349.83,350.0
0.4,0.0
-3.01,0.0
-1.42,0.0
34.96,38.946964263916016
18.04,0.0
1.15,0.0
-0.33,0.0
12.15,0.0
-4.6,0.0
23.11,24.611408233642578
0.42,0.0
0.62,0.0
348.55,350.0
10.91,0.0
1.07,0.0
542.43,546.0
350.06,350.0
-2.41,0.0
5.78,0.0
350.76,350.0
544.65,546.0
2.36,0.0
0.37,0.0
2.88,0.0
-2.09,0.0
19.33,0.0
-6.31,0.0
11.02,0.0
-1.93,0.0
9.3,0.0
11.77,0.0
-5.94,0.0
-2.5,0.0
-1.48,0.0
0.02,0.0
2.29,0.0
4.08,0.0
4.76,0.0
1.41,0.0
0.66,0.0
4.11,0.0
4.63,0.0
-0.7,0.0
43.81,38.946964263916016
-2.64,0.0
-8.23,0.0
-0.78,0.0
-4.73,0.0
-1.27,0.0
6.69,7.803239822387695
-0.71,0.0
0.0,0.0
2.62,0.0
-2.03,0.0
4.61,0.0
-1.37,0.0
-0.17,1.9145617485046387
546.08,546.0
-5.85,0.0
-6.64,0.0
3.78,0.0
-0.87,0.0
-0.71,0.0
26.06,0.0
18.28,16.837852478027344
2.3,0.0
353.18,350.0
6.27,4.976839065551758
347.93,350.0
542.21,546.0
17.58,0.0
2.71,0.0
544.43,546.0
22.97,24.611408233642578
349.16,350.0
-1.11,0.0
2.76,0.0
-5.34,0.0
7.1,0.0
-1.44,0.0
-4.12,0.0
13.52,0.0
2.23,0.0
46.47,38.946964263916016
-0.86,0.0
-2.04,0.0
5.97,10.160435676574707
-5.67,0.0
-4.54,0.0
-6.73,0.0
-1.26,0.0
-3.0,0.0
-12.0,0.0
5.44,0.0
0.76,0.0
-3.8,0.0
24.66,16.837852478027344
1.37,0.0
346.76,350.0
545.22,546.0
548.41,546.0
549.32,546.0
545.05,546.0
4.29,0.0
3.66,0.0
2.04,0.0
-2.39,0.0
-7.44,0.0
5.72,0.0
348.82,350.0
-0.4,0.0
-1.2,0.0
21.13,0.0
-3.92,0.0
-0.67,0.0
3.51,0.0
547.38,546.0
353.43,350.0
9.0,0.0
-4.81,0.0
2.65,0.0
1.51,0.0
-2.32,0.0
6.95,7.803239822387695
2.89,0.0
8.84,0.0
2.91,0.0
0.14,0.0
5.69,0.0
1.53,0.0
-1.94,0.0
356.6,350.0
-0.7,0.0
3.8,0.0
2.01,0.0
4.75,0.0
-3.44,0.0
2.79,0.0
-3.14,0.0
6.27,7.803239822387695
-0.03,0.0
-0.95,0.0
350.25,350.0
351.92,350.0
347.26,350.0
-1.2,0.0
-0.36,0.0
3.66,0.0
348.73,350.0
2.87,0.0
897.98,896.0
14.31,0.0
5.85,0.0
-2.7,0.0
1.38,0.0
3.86,0.0
-0.96,0.0
-0.65,0.0
-0.57,0.0
-0.38,0.0
-3.12,0.0
539.98,546.0
-4.87,0.0
346.31,350.0
0.81,0.0
-1.71,0.0
-0.4,0.0
-0.95,0.0
4.88,0.0
4.77,0.0
23.14,24.611408233642578
13.88,0.0
355.43,350.0
-6.71,0.0
-6.36,0.0
-4.68,0.0
-4.44,0.0
-1.59,0.0
25.89,0.0
-0.37,0.0
1.86,0.0
1.32,0.0
-0.39,0.0
-2.31,0.0
-3.94,0.0
350.17,350.0
-2.18,0.0
24.03,24.611408233642578
-0.59,0.0
1.02,0.0
546.96,546.0
3.42,0.0
547.36,546.0
3.67,0.0
10.2,0.0
-7.4,0.0
24.0,24.611408233642578
8.42,0.0
-5.35,0.0
-2.09,0.0
0.23,0.0
-6.8,0.0
-0.06,0.0
-1.2,0.0
2.7,0.0
-1.34,0.0
3.61,0.0
348.73,350.0
-1.79,0.0
-2.9,0.0
2.89,0.0
-1.45,0.0
-0.04,0.0
-1.44,0.0
-4.69,0.0
-2.94,0.0
5.84,0.0
-4.83,0.0
37.74,38.946964263916016
22.76,24.611408233642578
3.47,0.0
3.28,0.0
38.86,40.7662467956543
41.55,38.946964263916016
-1.61,0.0
355.13,350.0
353.21,350.0
-1.59,0.0
548.26,546.0
-1.17,0.0
1.36,0.0
-0.32,0.0
1.89,0.0
-2.23,0.0
3.25,0.0
-5.83,0.0
19.92,0.0
0.26,0.0
2.83,0.0
-2.7,0.0
1.43,0.0
-0.42,0.0
544.32,546.0
-1.42,0.0
1.7,0.0
0.58,0.0
4.42,0.0
-1.38,0.0
37.59,38.946964263916016
547.46,546.0
-3.42,0.0
9.25,0.0
-1.1,0.0
-8.06,0.0
547.76,546.0
0.96,0.0
7.77,7.803239822387695
45.97,38.946964263916016
-3.9,0.0
14.07,0.0
-2.98,0.0
0.46,0.0
2.38,0.0
-5.32,0.0
3.67,0.0
3.55,0.0
7.54,0.0
45.31,43.69417190551758
0.33,0.0
11.62,0.0
13.61,0.0
2.2,0.0
901.49,896.0
-1.26,0.0
-0.36,0.0
-0.88,0.0
348.06,350.0
-3.44,0.0
6.73,0.0
-2.76,0.0
6.47,0.0
-4.22,0.0
-2.79,0.0
-0.81,0.0
-2.36,0.0
10.22,0.0
-1.77,0.0
-2.59,0.0
14.69,16.808168411254883
354.81,350.0
548.81,546.0
-1.93,0.0
7.36,0.0
357.19,350.0
-2.09,0.0
-1.97,0.0
16.89,0.0
6.66,0.0
-1.54,0.0
-0.4,0.0
-0.38,0.0
1.72,0.0
-4.59,0.0
1.4,0.0
22.97,24.611408233642578
10.98,0.0
348.79,350.0
-5.07,0.0
-0.21,0.0
-2.63,0.0
21.9,0.0
0.83,0.0
548.68,546.0
548.39,546.0
3.3,0.0
-0.36,0.0
48.17,43.69417190551758
6.44,0.0
4.32,0.0
6.9,0.0
-0.67,0.0
9.06,0.0
346.14,350.0
1.53,0.0
546.2,546.0
-3.08,0.0
-4.14,0.0
0.27,0.0
-2.2,0.0
0.09,0.0
547.27,546.0
-2.58,0.0
3.34,0.0
349.76,350.0
-2.81,0.0
17.63,0.0
-1.52,0.0
-9.71,0.0
349.04,350.0
-1.24,0.0
900.53,896.0
347.47,350.0
1.67,0.0
349.27,350.0
-5.07,0.0
351.06,350.0
-0.91,0.0
-3.12,0.0
2.4,0.0
-1.2,0.0
-6.06,0.0
0.86,0.0
-0.05,0.0
-1.52,0.0
349.83,350.0
-1.26,0.0
8.64,7.803239822387695
43.43,40.7662467956543
-2.85,0.0
1.56,0.0
5.1,0.0
-1.52,0.0
-1.88,0.0
8.82,0.0
-1.33,0.0
-1.44,0.0
-1.2,0.0
1.03,0.0
0.29,0.0
5.15,0.0
6.91,0.0
-2.37,0.0
2.13,0.0
900.15,896.0
1.75,0.0
546.44,546.0
-7.94,0.0
-2.5,0.0
-0.1,4.976839065551758
-10.04,0.0
-1.48,0.0
0.3,0.0
-0.6,0.0
5.1,0.0
-2.61,0.0
3.86,0.0
5.57,0.0
-9.27,0.0
4.77,0.0
-3.48,0.0
-0.44,0.0
41.29,38.946964263916016
-4.18,0.0
-4.77,0.0
1.76,0.0
1.78,0.0
-0.97,0.0
10.74,0.0
351.53,350.0
-0.04,0.0
899.95,896.0
-1.73,0.0
7.74,0.0
-2.61,0.0
-1.38,0.0
13.27,0.0
0.86,0.0
5.1,0.0
-2.02,0.0
2.73,0.0
0.61,0.0
6.74,7.803239822387695
-3.7,0.0
-1.15,0.0
-4.5,0.0
1.13,0.0
-0.28,0.0
548.9,546.0
28.13,0.0
-2.61,0.0
348.14,350.0
-1.78,0.0
-5.17,0.0
1.17,0.0
-9.37,0.0
-9.13,0.0
-2.6,0.0
0.33,0.0
3.99,0.0
-0.88,0.0
-2.65,0.0
-4.72,0.0
4.9,0.0
-1.63,0.0
-0.48,0.0
29.56,18.266094207763672
-4.84,0.0
547.99,546.0
359.77,350.0
-7.64,0.0
-0.36,0.0
547.59,546.0
-8.89,0.0
-3.13,0.0
-3.68,0.0
1.72,0.0
0.78,0.0
-5.53,0.0
-9.48,0.0
3.72,0.0
2.59,0.0
-1.36,0.0
1.46,0.0
-5.67,0.0
-3.38,0.0
2.85,0.0
-2.6,0.0
350.27,350.0
-4.43,0.0
-1.16,0.0
-8.51,0.0
-1.44,0.0
23.06,24.611408233642578
1.73,0.0
41.29,38.946964263916016
-0.34,0.0
-1.88,0.0
5.37,0.0
-0.48,0.0
2.85,0.0
-0.41,0.0
-1.47,0.0
350.39,350.0
0.39,0.0
22.92,24.611408233642578
546.24,546.0
-0.36,0.0
546.57,546.0
349.67,350.0
-4.56,0.0
-1.4,0.0
-1.45,0.0
544.03,546.0
544.1,546.0
-2.7,0.0
2.42,0.0
0.16,0.0
-5.01,0.0
16.47,16.837852478027344
-0.05,0.0
-7.29,0.0
-0.94,0.0
24.22,20.331295013427734
1.22,0.0
1.31,0.0
1.51,0.0
-2.58,0.0
-2.92,0.0
-2.36,0.0
342.5,350.0
-1.1,0.0
-4.63,0.0
-5.93,0.0
549.15,546.0
0.77,0.0
546.25,546.0
73.39,0.0
-0.68,0.0
5.1,0.0
-2.09,0.0
-3.32,0.0
-0.53,0.0
9.25,0.0
351.4,350.0
6.45,0.0
-2.12,0.0
0.58,0.0
41.16,38.946964263916016
46.01,38.946964263916016
544.43,546.0
11.6,0.0
4.75,0.0
-0.85,0.0
-0.76,0.0
7.12,7.803239822387695
1.18,0.0
358.72,350.0
-3.67,0.0
350.16,350.0
-0.63,0.0
1.78,0.0
-3.13,0.0
1.11,0.0
-5.85,0.0
0.66,0.0
2.09,0.0
-6.38,0.0
-0.4,0.0
888.04,896.0
0.23,0.0
-2.09,0.0
18.33,0.0
2.45,0.0
349.83,350.0
9.66,0.0
23.14,24.611408233642578
348.3,350.0
5.84,0.0
-0.1,0.0
-0.07,0.0
355.45,350.0
-1.22,0.0
9.25,0.0
-3.12,0.0
-0.15,0.0
-11.01,0.0
-0.11,0.0
356.74,350.0
5.85,0.0
9.25,0.0
1.39,0.0
349.14,350.0
9.68,0.0
17.61,0.0
-2.09,0.0
20.29,0.0
1.46,0.0
4.69,0.0
11.09,0.0
-2.36,0.0
6.95,7.803239822387695
548.9,546.0
-1.36,0.0
-0.89,0.0
11.27,0.0
3.41,0.0
-0.23,0.0
0.76,0.0
542.86,546.0
-0.88,0.0
-0.04,0.0
22.51,24.611408233642578
-4.6,0.0
-5.05,0.0
-5.83,0.0
-1.26,0.0
0.81,0.0
544.28,546.0
-0.53,0.0
2.01,0.0
1.71,0.0
8.54,10.160435676574707
-4.59,0.0
14.18,0.0
548.21,546.0
2.66,0.0
356.89,350.0
893.21,896.0
3.17,0.0
347.45,350.0
348.07,350.0
2.3,0.0
355.26,350.0
-2.86,0.0
20.79,6.668296813964844
549.24,546.0
-1.37,0.0
-3.01,0.0
0.16,0.0
-2.2,0.0
0.61,0.0
4.63,0.0
-2.01,0.0
2.08,0.0
-5.43,0.0
-1.98,0.0
-1.17,0.0
1.02,0.0
-5.13,0.0
-0.72,0.0
3.47,0.0
0.77,0.0
-0.09,0.0
-2.99,0.0
2.8,0.0
0.88,0.0
542.73,546.0
18.06,0.0
-1.19,0.0
348.24,350.0
3.51,0.0
-3.7,0.0
-0.04,0.0
8.81,0.0
16.06,0.0
-1.97,0.0
356.16,350.0
-2.45,0.0
-1.2,0.0
901.53,896.0
2.37,0.0
6.3,0.0
2.95,0.0
5.47,0.0
24.0,24.611408233642578
-4.09,0.0
-1.24,0.0
1.06,0.0
348.82,350.0
2.77,0.0
-4.34,0.0
-30.36,0.0
5.28,0.0
542.77,546.0
-2.09,0.0
5.62,0.0
-0.64,0.0
-0.44,0.0
2.77,0.0
1.17,0.0
2.8,0.0
-0.66,0.0
-0.57,0.0
-5.52,0.0
-1.78,0.0
-0.84,0.0
23.16,24.611408233642578
-6.71,0.0
547.07,546.0
4.21,0.0
23.16,24.611408233642578
10.74,0.0
12.93,0.0
2.83,0.0
3.36,0.0
9.47,0.0
548.68,546.0
0.68,0.0
0.19,0.0
-3.16,0.0
8.92,0.0
3.05,0.0
0.63,0.0
3.88,0.0
2.55,0.0
-5.19,0.0
0.02,0.0
0.6,0.0
-5.83,0.0
544.49,546.0
547.76,546.0
-2.44,0.0
-0.8,0.0
-4.07,0.0
550.09,546.0
11.68,4.976839065551758
6.34,0.0
-2.44,0.0
351.99,350.0
-1.51,0.0
-5.0,0.0
18.46,0.0
-1.7,0.0
2.41,0.0
1.22,0.0
0.8,0.0
349.83,350.0
-1.59,0.0
6.97,0.0
-4.68,0.0
0.33,0.0
0.14,0.0
13.82,16.808168411254883
-0.5,0.0
-7.34,0.0
6.77,0.0
3.86,0.0
-1.52,0.0
40.92,38.946964263916016
-6.57,0.0
-2.36,0.0
-1.54,0.0
0.22,0.0
6.26,0.0
4.37,0.0
5.83,0.0
-1.52,0.0
0.63,0.0
-0.45,0.0
0.94,0.0
35.2,38.946964263916016
8.92,0.0
-4.09,0.0
543.08,546.0
3.48,0.0
4.37,0.0
-2.38,0.0
-9.88,0.0
349.83,350.0
-2.21,0.0
16.21,0.0
34.96,38.946964263916016
-0.51,0.0
345.29,350.0
-0.64,0.0
-1.7,0.0
-2.08,0.0
0.52,0.0
-0.62,0.0
-3.6,0.0
9.61,0.0
0.51,0.0
22.92,24.611408233642578
1.04,0.0
-1.48,0.0
2.96,0.0
-0.83,0.0
-2.07,0.0
7.34,0.0
-0.17,0.0
-3.61,0.0
0.36,0.0
-0.97,0.0
4.37,0.0
542.81,546.0
-1.34,0.0
-0.08,0.0
1.56,0.0
5.15,0.0
547.95,546.0
-5.64,0.0
348.48,350.0
349.37,350.0
352.35,350.0
-0.3,0.0
0.42,0.0
539.81,546.0
16.97,20.331295013427734
4.63,0.0
2.35,0.0
-1.91,0.0
7.56,0.0
1.35,0.0
-5.43,0.0
-2.36,0.0
0.02,0.0
1.58,0.0
348.81,350.0
4.21,0.0
45.41,43.69417190551758
354.26,350.0
2.77,0.0
9.24,0.0
351.32,350.0
-0.59,0.0
2.73,0.0
-1.5,0.0
-0.88,0.0
9.18,0.0
0.72,0.0
-5.19,0.0
5.68,0.0
-2.71,0.0
10.42,0.0
1.3,0.0
58.42,58.15523147583008
-1.12,0.0
0.25,0.0
8.87,0.0
542.77,546.0
13.62,16.808168411254883
-0.38,0.0
-0.84,0.0
-2.7,0.0
4.84,0.0
22.64,24.611408233642578
547.22,546.0
-2.55,0.0
1.05,0.0
4.3,0.0
34.96,38.946964263916016
-1.26,0.0
-3.68,0.0
62.29,58.15523147583008
12.07,10.160435676574707
6.01,0.0
-1.16,0.0
4.73,0.0
2.05,0.0
-5.19,0.0
4.18,0.0
-2.7,0.0
4.9,0.0
-1.16,0.0
13.49,16.808168411254883
349.31,350.0
3.7,0.0
17.33,0.0
-6.03,0.0
41.05,38.946964263916016
-2.05,0.0
3.54,0.0
-0.02,0.0
25.4,0.0
548.45,546.0
3.75,0.0
6.14,0.0
41.36,38.946964263916016
